본번,부번,아파트명,전용면적,계약일,층,건축년도,도로명,k_단지분류,k_세대타입,k_관리방식,k_복도유형,k_난방방식,k_전체동수,k_전체세대수,k_건설사,k_시행사,k_사용검사일_사용승인일,k_연면적,k_60이하,k_60_85,k_85_135,k_수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타_의무_임대_임의_1_2_3_4,단지승인일,사용허가여부,관리비업로드,좌표X,좌표Y,단지신청일,target,해제발생일수,is_release,거래유형,구,동,계약년,계약월,강남여부,전용면적_under_60,전용면적_60_85,전용면적_85_135,전용면적_over_135,신축여부
1247,232,378,41.04,19,11,1984,3678,0,0,0,0,0,2.0,271.0671936758893,73,63,673,40109.82608695652,185.92885375494072,32.055335968379445,15.454545454545453,743,526,0,0,0,256559.54446640314,341.10671936758894,0,735,0,1,127.06817407747035,37.53572086126482,259,0,-1.0,1,1,4,178,16,6,0,1,0,0,0,0
1247,232,378,74.22,29,5,1984,3678,0,0,0,0,0,2.0,271.26679841897237,73,63,673,40072.45652173913,186.4822134387352,32.01383399209486,15.363636363636363,743,526,0,0,0,257318.02361660078,340.77667984189725,0,735,0,1,127.06817471936759,37.5357322403162,259,0,-1.0,1,1,4,178,16,6,0,0,1,0,0,0
1247,232,378,41.04,2,12,1984,3678,0,0,0,0,0,2.0,271.46640316205537,73,63,673,40035.08695652174,187.03557312252966,31.972332015810274,15.272727272727273,743,526,0,0,0,258076.5027667984,340.44664031620556,0,735,0,1,127.06817536126482,37.53574361936759,259,0,-1.0,1,1,4,178,16,7,0,1,0,0,0,0
1247,232,378,60.27,11,1,1984,3678,0,0,0,0,0,2.0,271.6660079051384,73,63,673,39997.71739130435,187.58893280632412,31.93083003952569,15.18181818181818,743,526,0,0,0,258834.98191699604,340.11660079051387,0,735,0,1,127.06817600316205,37.53575499841897,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
1220,110,379,59.76,25,4,1988,1481,0,0,0,0,0,2.0,271.8656126482214,73,63,673,39960.34782608696,188.1422924901186,31.889328063241106,15.09090909090909,743,526,0,0,0,259593.46106719365,339.7865612648221,0,735,0,1,127.06817664505928,37.53576637747035,259,0,-1.0,1,2,4,178,16,6,0,1,0,0,0,0
524,1,382,84.89,6,13,1997,5586,0,0,0,0,0,2.0,272.0652173913044,73,63,673,39922.97826086957,188.69565217391306,31.847826086956523,15.0,743,526,0,0,0,260351.9402173913,339.45652173913044,0,735,0,1,127.06817728695651,37.53577775652174,259,0,-1.0,1,2,4,178,16,6,0,0,1,0,0,0
557,0,538,59.96,7,13,2008,1476,0,0,0,0,0,2.0,272.2648221343874,73,63,673,39885.608695652176,189.24901185770753,31.806324110671937,14.909090909090907,743,526,0,0,0,261110.4193675889,339.12648221343875,0,735,0,1,127.06817792885376,37.53578913557312,259,0,-1.0,1,1,4,178,16,6,0,1,0,0,0,0
557,0,538,59.96,21,18,2008,1476,0,0,0,0,0,2.0,272.4644268774704,73,63,673,39848.239130434784,189.802371541502,31.76482213438735,14.818181818181817,743,526,0,0,0,261868.89851778653,338.79644268774706,0,735,0,1,127.06817857075099,37.535800514624505,259,0,-1.0,1,1,4,178,16,6,0,1,0,0,0,0
557,0,538,114.7,21,4,2008,1476,0,0,0,0,0,2.0,272.6640316205534,73,63,673,39810.86956521739,190.35573122529644,31.723320158102766,14.727272727272727,743,526,0,0,0,262627.37766798417,338.46640316205537,0,735,0,1,127.06817921264822,37.535811893675884,259,0,-1.0,1,1,4,178,16,6,0,0,0,1,0,0
557,0,538,59.99,29,12,2008,1476,0,0,0,0,0,2.0,272.8636363636364,73,63,673,39773.5,190.9090909090909,31.68181818181818,14.636363636363637,743,526,0,0,0,263385.8568181818,338.1363636363636,0,735,0,1,127.06817985454545,37.53582327272727,259,0,-1.0,1,1,4,178,16,6,0,1,0,0,0,0
557,0,538,84.97,5,18,2008,1476,0,0,0,0,0,2.0,273.0632411067194,73,63,673,39736.13043478261,191.46245059288538,31.640316205533594,14.545454545454543,743,526,0,0,0,264144.3359683794,337.80632411067194,0,735,0,1,127.06818049644268,37.53583465177866,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
557,0,538,84.97,10,14,2008,1476,0,0,0,0,0,2.0,273.2628458498024,73,63,673,39698.760869565216,192.01581027667984,31.598814229249008,14.454545454545453,743,526,0,0,0,264902.81511857704,337.47628458498025,0,735,0,1,127.06818113833992,37.53584603083004,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
557,0,538,84.97,10,14,2008,1476,0,0,0,0,0,2.0,273.4624505928854,73,63,673,39661.391304347824,192.5691699604743,31.557312252964426,14.363636363636363,743,526,0,0,0,265661.2942687747,337.14624505928856,0,735,0,1,127.06818178023715,37.53585740988142,259,0,35.0,0,1,4,178,16,7,0,0,1,0,0,0
557,0,538,84.98,16,17,2008,1476,0,0,0,0,0,2.0,273.6620553359684,73,63,673,39624.02173913043,193.12252964426878,31.51581027667984,14.272727272727273,743,526,0,0,0,266419.7734189723,336.8162055335969,0,735,0,1,127.06818242213438,37.5358687889328,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
557,0,538,84.97,18,18,2008,1476,0,0,0,0,0,2.0,273.8616600790514,73,63,673,39586.65217391304,193.67588932806325,31.474308300395258,14.18181818181818,743,526,0,0,0,267178.2525691699,336.4861660079051,0,735,0,1,127.06818306403162,37.53588016798419,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
557,0,538,84.98,24,18,2008,1476,0,0,0,0,0,2.0,274.0612648221344,73,63,673,39549.28260869565,194.22924901185772,31.432806324110672,14.09090909090909,743,526,0,0,0,267936.73171936756,336.15612648221344,0,735,0,1,127.06818370592885,37.53589154703557,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
557,0,538,84.97,28,7,2008,1476,0,0,0,0,0,2.0,274.2608695652174,73,63,673,39511.91304347826,194.7826086956522,31.391304347826086,14.0,743,526,0,0,0,268695.2108695652,335.82608695652175,0,735,0,1,127.06818434782608,37.535902926086955,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
557,0,538,114.7,2,14,2008,1476,0,0,0,0,0,2.0,274.4604743083004,73,63,673,39474.54347826087,195.33596837944665,31.3498023715415,13.909090909090907,743,526,0,0,0,269453.69001976284,335.49604743083006,0,735,0,1,127.06818498972332,37.53591430513834,259,0,-1.0,1,1,4,178,16,8,0,0,0,1,0,0
557,0,538,84.97,3,7,2008,1476,0,0,0,0,0,2.0,274.6600790513834,73,63,673,39437.17391304348,195.88932806324112,31.308300395256914,13.81818181818182,743,526,0,0,0,270212.1691699604,335.1660079051384,0,735,0,1,127.06818563162055,37.53592568418972,259,0,-1.0,1,1,4,178,16,8,0,0,1,0,0,0
557,0,538,84.97,8,4,2008,1476,0,0,0,0,0,2.0,274.8596837944664,73,63,673,39399.80434782609,196.4426877470356,31.26679841897233,13.727272727272727,743,526,0,0,0,270970.64832015807,334.8359683794466,0,735,0,1,127.06818627351778,37.53593706324111,259,0,-1.0,1,1,4,178,16,8,0,0,1,0,0,0
513,0,631,84.15,17,15,1993,8933,0,0,0,0,0,2.0,275.0592885375494,73,63,673,39362.434782608696,196.99604743083006,31.225296442687746,13.636363636363633,743,526,0,0,0,271729.1274703557,334.50592885375494,0,735,0,1,127.06818691541501,37.53594844229249,259,0,-1.0,1,1,4,178,16,6,0,0,1,0,0,0
513,0,631,84.15,24,3,1993,8933,0,0,0,0,0,2.0,275.25889328063244,73,63,673,39325.065217391304,197.54940711462453,31.18379446640316,13.545454545454547,743,526,0,0,0,272487.60662055336,334.17588932806325,0,735,0,1,127.06818755731224,37.53595982134387,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
515,0,1395,50.57,5,2,1993,5659,0,0,0,0,0,2.0,275.45849802371544,73,63,673,39287.69565217391,198.10276679841897,31.142292490118578,13.454545454545453,743,526,0,0,0,273246.08577075094,333.84584980237156,0,735,0,1,127.06818819920949,37.53597120039525,259,0,-1.0,1,1,4,178,16,6,0,1,0,0,0,0
515,0,1395,60.38,11,5,1993,5659,0,0,0,0,0,2.0,275.65810276679844,73,63,673,39250.32608695652,198.65612648221344,31.100790513833992,13.36363636363636,743,526,0,0,0,274004.5649209486,333.5158102766799,0,735,0,1,127.06818884110672,37.53598257944664,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
515,0,1395,60.38,12,10,1993,5659,0,0,0,0,0,2.0,275.85770750988144,73,63,673,39212.95652173913,199.2094861660079,31.059288537549406,13.272727272727273,743,526,0,0,0,274763.0440711462,333.1857707509881,0,735,0,1,127.06818948300395,37.53599395849802,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
515,0,1395,50.57,12,3,1993,5659,0,0,0,0,0,2.0,276.05731225296444,73,63,673,39175.58695652174,199.76284584980237,31.01778656126482,13.18181818181818,743,526,0,0,0,275521.5232213439,332.85573122529644,0,735,0,1,127.06819012490118,37.536005337549405,259,0,-1.0,1,1,4,178,16,7,0,1,0,0,0,0
515,0,1395,50.57,24,4,1993,5659,0,0,0,0,0,2.0,276.25691699604744,73,63,673,39138.21739130435,200.31620553359684,30.976284584980235,13.090909090909093,743,526,0,0,0,276280.00237154146,332.52569169960475,0,735,0,1,127.06819076679841,37.53601671660079,259,0,-1.0,1,1,4,178,16,7,0,1,0,0,0,0
426,297,2229,74.98,1,1,2004,3710,0,0,0,0,0,2.0,276.45652173913044,73,63,673,39100.84782608696,200.8695652173913,30.93478260869565,13.0,743,526,0,0,0,277038.4815217391,332.19565217391306,0,735,0,1,127.06819140869565,37.53602809565217,259,0,-1.0,1,1,4,178,16,6,0,0,1,0,0,0
534,0,2808,58.55,29,20,2000,8932,0,0,0,0,0,2.0,276.65612648221344,73,63,673,39063.47826086957,201.42292490118578,30.893280632411066,12.909090909090907,743,526,0,0,0,277796.96067193674,331.8656126482214,0,735,0,1,127.06819205059288,37.53603947470356,259,0,-1.0,1,1,4,178,16,6,0,1,0,0,0,0
534,0,2808,113.31,12,4,2000,8932,0,0,0,0,0,2.0,276.85573122529644,73,63,673,39026.108695652176,201.97628458498025,30.85177865612648,12.81818181818182,743,526,0,0,0,278555.4398221344,331.5355731225296,0,735,0,1,127.06819269249011,37.536050853754936,259,0,-1.0,1,1,4,178,16,7,0,0,0,1,0,0
534,0,2808,58.55,19,20,2000,8932,0,0,0,0,0,2.0,277.05533596837944,73,63,673,38988.739130434784,202.52964426877472,30.8102766798419,12.727272727272727,743,526,0,0,0,279313.918972332,331.20553359683794,0,735,0,1,127.06819333438735,37.53606223280632,259,0,-1.0,1,1,4,178,16,7,0,1,0,0,0,0
534,0,2808,58.55,26,5,2000,8932,0,0,0,0,0,2.0,277.25494071146244,73,63,673,38951.36956521739,203.0830039525692,30.768774703557312,12.636363636363633,743,526,0,0,0,280072.3981225296,330.87549407114625,0,735,0,1,127.06819397628458,37.5360736118577,259,0,-1.0,1,1,4,178,16,7,0,1,0,0,0,0
534,0,2808,83.21,23,22,2000,8932,0,0,0,0,0,2.0,277.45454545454544,73,63,673,38914.0,203.63636363636365,30.727272727272727,12.545454545454547,743,526,0,0,0,280830.87727272726,330.54545454545456,0,735,0,1,127.06819461818182,37.53608499090909,259,0,-1.0,1,1,4,178,16,8,0,0,1,0,0,0
1213,192,2813,64.21,2,5,2008,1482,0,0,0,0,0,2.0,277.6541501976285,73,63,673,38876.63043478261,204.18972332015812,30.68577075098814,12.454545454545453,743,526,0,0,0,281589.3564229249,330.2154150197629,0,735,0,1,127.06819526007905,37.536096369960475,259,0,-1.0,1,1,4,178,16,8,0,0,1,0,0,0
2,274,3354,84.97,7,16,1998,1546,0,0,0,0,0,2.0,277.8537549407115,73,63,673,38839.260869565216,204.7430830039526,30.644268774703555,12.36363636363636,743,526,0,0,0,282347.8355731225,329.8853754940711,0,735,0,1,127.06819590197628,37.536107749011855,259,0,-1.0,1,1,4,178,16,6,0,0,1,0,0,0
2,274,3354,59.98,28,5,1998,1546,0,0,0,0,0,2.0,278.0533596837945,73,63,673,38801.891304347824,205.29644268774703,30.60276679841897,12.272727272727273,743,526,0,0,0,283106.31472332013,329.55533596837944,0,735,0,1,127.06819654387351,37.53611912806324,259,0,-1.0,1,1,4,178,16,6,0,1,0,0,0,0
543,0,3725,115.62,29,11,2003,7715,0,0,0,0,0,2.0,278.2529644268775,73,63,673,38764.52173913043,205.8498023715415,30.561264822134387,12.18181818181818,743,526,0,0,0,283864.7938735178,329.22529644268775,0,735,0,1,127.06819718577074,37.53613050711462,259,0,-1.0,1,1,4,178,16,6,0,0,0,1,0,0
543,0,3725,81.42,4,14,2003,7714,0,0,0,0,0,2.0,278.4525691699605,73,63,673,38727.15217391304,206.40316205533597,30.5197628458498,12.090909090909093,743,526,0,0,0,284623.2730237154,328.89525691699606,0,735,0,1,127.06819782766799,37.53614188616601,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
1014,1,3986,17.94,12,2,2010,5649,0,0,0,0,0,2.0,278.6521739130435,73,63,673,38689.78260869565,206.95652173913044,30.47826086956522,12.0,743,526,0,0,0,285381.752173913,328.5652173913044,0,735,0,1,127.06819846956522,37.536153265217386,259,0,-1.0,1,1,4,178,16,8,0,1,0,0,0,1
1014,1,3986,18.0,21,4,2010,5649,0,0,0,0,0,2.0,278.8517786561265,73,63,673,38652.41304347826,207.5098814229249,30.436758893280633,11.909090909090907,743,526,0,0,0,286140.23132411065,328.2351778656126,0,735,0,1,127.06819911146245,37.53616464426877,259,0,-1.0,1,1,4,178,16,8,0,1,0,0,0,1
564,0,4073,72.687,17,3,2020,5575,0,0,0,0,0,2.0,279.0513833992095,73,63,673,38615.04347826087,208.06324110671937,30.395256916996047,11.81818181818182,743,526,0,0,0,286898.7104743083,327.90513833992094,0,735,0,1,127.06819975335968,37.53617602332016,259,0,-1.0,1,2,4,178,16,6,0,0,1,0,0,1
541,0,4136,84.64,25,12,2003,1542,0,0,0,0,0,2.0,279.2509881422925,73,63,673,38577.67391304348,208.61660079051384,30.35375494071146,11.727272727272727,743,526,0,0,0,287657.18962450593,327.57509881422925,0,735,0,1,127.06820039525691,37.53618740237154,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
1372,181,5435,84.0,3,18,2005,5576,0,0,0,0,0,2.0,279.4505928853755,73,63,673,38540.30434782609,209.1699604743083,30.312252964426875,11.636363636363633,743,526,0,0,0,288415.6687747035,327.24505928853756,0,735,0,1,127.06820103715414,37.536198781422925,259,0,-1.0,1,1,4,178,16,8,0,0,1,0,0,0
550,0,5467,67.0,27,1,2004,8939,0,0,0,0,0,2.0,279.6501976284585,73,63,673,38502.934782608696,209.72332015810278,30.27075098814229,11.545454545454547,743,526,0,0,0,289174.14792490116,326.9150197628459,0,735,0,1,127.06820167905138,37.536210160474305,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
312,171,5608,49.92,28,9,1997,5577,0,0,0,0,0,2.0,279.8498023715415,73,63,673,38465.565217391304,210.27667984189725,30.229249011857707,11.454545454545453,743,526,0,0,0,289932.6270750988,326.5849802371541,0,735,0,1,127.06820232094861,37.53622153952569,259,0,-1.0,1,1,4,178,16,6,0,1,0,0,0,0
318,262,5810,14.05,5,3,2013,5588,0,0,0,0,0,2.0,280.0494071146245,73,63,673,38428.19565217391,210.83003952569172,30.18774703557312,11.36363636363636,743,526,0,0,0,290691.10622529645,326.25494071146244,0,735,0,1,127.06820296284585,37.53623291857707,259,0,-1.0,1,1,4,178,16,6,0,1,0,0,0,1
426,304,6052,84.79,4,14,1992,3708,0,0,0,0,0,2.0,280.2490118577075,73,63,673,38390.82608695652,211.38339920948619,30.14624505928854,11.272727272727273,743,526,0,0,0,291449.58537549403,325.92490118577075,0,735,0,1,127.06820360474308,37.53624429762846,259,0,-1.0,1,1,4,178,16,8,0,0,1,0,0,0
669,96,6188,84.44,3,3,1991,1987,0,0,0,0,0,2.0,280.4486166007905,73,63,673,38353.45652173913,211.93675889328065,30.104743083003953,11.18181818181818,743,526,0,0,0,292208.0645256917,325.59486166007906,0,735,0,1,127.0682042466403,37.536255676679836,259,0,-1.0,1,1,4,178,16,8,0,0,1,0,0,0
559,0,6436,84.79,4,3,2007,1545,0,0,0,0,0,2.0,280.6482213438735,73,63,673,38316.08695652174,212.49011857707512,30.063241106719367,11.090909090909093,743,526,0,0,0,292966.5436758893,325.2648221343874,0,735,0,1,127.06820488853755,37.53626705573122,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
480,0,6521,60.0,20,27,2022,7707,0,0,0,0,0,2.0,280.8478260869565,73,63,673,38278.71739130435,213.04347826086956,30.02173913043478,11.0,743,526,0,0,0,293725.0228260869,324.9347826086956,0,735,0,1,127.06820553043478,37.53627843478261,259,0,40.0,0,1,4,178,16,6,0,1,0,0,0,1
480,0,6521,60.0,29,27,2022,7707,0,0,0,0,0,2.0,281.0474308300395,73,63,673,38241.34782608696,213.59683794466403,29.980237154150196,10.909090909090907,743,526,0,0,0,294483.50197628455,324.60474308300394,0,735,0,1,127.06820617233201,37.53628981383399,259,0,-1.0,1,1,4,178,16,7,0,1,0,0,0,1
1050,0,550,84.92,11,13,1996,5815,0,0,0,0,0,2.0,281.2470355731225,73,63,673,38203.97826086957,214.1501976284585,29.93873517786561,10.81818181818182,743,526,0,0,0,295241.9811264822,324.27470355731225,0,735,0,1,127.06820681422924,37.536301192885375,259,0,-1.0,1,1,5,16,16,6,0,0,1,0,0,0
1050,0,550,84.92,25,8,1996,5815,0,0,0,0,0,2.0,281.44664031620556,73,63,673,38166.608695652176,214.70355731225297,29.897233201581027,10.727272727272727,743,526,0,0,0,296000.46027667983,323.94466403162056,0,735,0,1,127.06820745612647,37.536312571936755,259,0,-1.0,1,1,5,16,16,6,0,0,1,0,0,0
1050,0,550,84.92,5,14,1996,5815,0,0,0,0,0,2.0,281.64624505928856,73,63,673,38129.239130434784,215.25691699604744,29.85573122529644,10.636363636363633,743,526,0,0,0,296758.9394268774,323.6146245059289,0,735,0,1,127.06820809802372,37.53632395098814,259,0,-1.0,1,1,5,16,16,7,0,0,1,0,0,0
1050,0,550,84.92,5,14,1996,5815,0,0,0,0,0,2.0,281.84584980237156,73,63,673,38091.86956521739,215.8102766798419,29.814229249011856,10.545454545454547,743,526,0,0,0,297517.41857707506,323.2845849802371,0,735,0,1,127.06820873992095,37.53633533003952,259,0,11.0,0,1,5,16,16,7,0,0,1,0,0,0
1060,0,583,59.97,25,13,1999,5807,0,0,0,0,0,2.0,282.04545454545456,73,63,673,38054.5,216.36363636363637,29.77272727272727,10.454545454545453,743,526,0,0,0,298275.8977272727,322.9545454545455,0,735,0,1,127.06820938181818,37.53634670909091,259,0,-1.0,1,1,5,16,16,7,0,1,0,0,0,0
1060,0,583,59.97,1,2,1999,5807,0,0,0,0,0,2.0,282.24505928853756,73,63,673,38017.13043478261,216.91699604743084,29.731225296442688,10.36363636363636,743,526,0,0,0,299034.37687747035,322.62450592885375,0,735,0,1,127.06821002371541,37.53635808814229,259,0,-1.0,1,1,5,16,16,8,0,1,0,0,0,0
623,1,688,84.55,10,1,1989,5791,0,0,0,0,0,2.0,282.44466403162056,73,63,673,37979.760869565216,217.4703557312253,29.6897233201581,10.272727272727273,743,526,0,0,0,299792.85602766793,322.29446640316206,0,735,0,1,127.06821066561264,37.53636946719367,259,0,-1.0,1,1,5,16,16,6,0,0,1,0,0,0
623,1,688,75.55,9,2,1989,5791,0,0,0,0,0,2.0,282.64426877470356,73,63,673,37942.391304347824,218.02371541501978,29.648221343873516,10.18181818181818,743,526,0,0,0,300551.3351778656,321.9644268774704,0,735,0,1,127.06821130750988,37.53638084624506,259,0,-1.0,1,1,5,16,16,8,0,0,1,0,0,0
1062,0,738,84.91,1,10,2001,948,0,0,0,0,0,2.0,282.84387351778656,73,63,673,37905.02173913043,218.57707509881425,29.60671936758893,10.090909090909086,743,526,0,0,0,301309.8143280632,321.6343873517786,0,735,0,1,127.06821194940711,37.53639222529644,259,0,-1.0,1,2,5,16,16,7,0,0,1,0,0,0
905,1,2768,69.06,1,8,1989,5789,0,0,0,0,0,2.0,283.04347826086956,73,63,673,37867.65217391304,219.13043478260872,29.565217391304348,10.0,743,526,0,0,0,302068.29347826086,321.304347826087,0,735,0,1,127.06821259130434,37.536403604347825,259,0,-1.0,1,1,5,16,16,8,0,0,1,0,0,0
1054,0,2981,59.4,6,13,1997,5788,0,0,0,0,0,2.0,283.24308300395256,73,63,673,37830.28260869565,219.68379446640319,29.523715415019762,9.909090909090907,743,526,0,0,0,302826.77262845845,320.97430830039525,0,735,0,1,127.06821323320158,37.536414983399204,259,0,-1.0,1,1,5,16,16,6,0,1,0,0,0,0
1054,0,2981,59.4,22,15,1997,5788,0,0,0,0,0,2.0,283.44268774703556,73,63,673,37792.91304347826,220.23715415019763,29.482213438735176,9.81818181818182,743,526,0,0,0,303585.2517786561,320.64426877470356,0,735,0,1,127.0682138750988,37.53642636245059,259,0,-1.0,1,1,5,16,16,6,0,1,0,0,0,0
1054,0,2981,84.6,31,19,1997,5788,0,0,0,0,0,2.0,283.64229249011856,73,63,673,37755.54347826087,220.7905138339921,29.44071146245059,9.727272727272727,743,526,0,0,0,304343.73092885374,320.3142292490119,0,735,0,1,127.06821451699604,37.53643774150198,259,0,-1.0,1,1,5,16,16,7,0,0,1,0,0,0
1049,0,5329,59.95,1,5,1996,5783,0,0,0,0,0,2.0,283.8418972332016,73,63,673,37718.17391304348,221.34387351778656,29.399209486166008,9.636363636363633,743,526,0,0,0,305102.2100790514,319.9841897233201,0,735,0,1,127.06821515889328,37.53644912055336,259,0,-1.0,1,1,5,16,16,6,0,1,0,0,0,0
1049,0,5329,84.86,1,18,1996,5783,0,0,0,0,0,2.0,284.0415019762846,73,63,673,37680.80434782609,221.89723320158103,29.357707509881422,9.545454545454547,743,526,0,0,0,305860.68922924896,319.6541501976285,0,735,0,1,127.06821580079051,37.53646049960474,259,0,-1.0,1,1,5,16,16,6,0,0,1,0,0,0
1049,0,5329,59.95,5,23,1996,5783,0,0,0,0,0,2.0,284.2411067193676,73,63,673,37643.434782608696,222.4505928853755,29.316205533596836,9.454545454545453,743,526,0,0,0,306619.1683794466,319.32411067193675,0,735,0,1,127.06821644268774,37.53647187865612,259,0,-1.0,1,1,5,16,16,6,0,1,0,0,0,0
1049,0,5329,84.86,8,4,1996,5783,0,0,0,0,0,2.0,284.4407114624506,73,63,673,37606.065217391304,223.00395256916997,29.27470355731225,9.36363636363636,743,526,0,0,0,307377.64752964425,318.99407114624506,0,735,0,1,127.06821708458497,37.53648325770751,259,0,-1.0,1,1,5,16,16,6,0,0,1,0,0,0
1049,0,5329,84.86,13,21,1996,5783,0,0,0,0,0,2.0,284.6403162055336,73,63,673,37568.69565217391,223.55731225296444,29.233201581027668,9.272727272727273,743,526,0,0,0,308136.1266798419,318.6640316205534,0,735,0,1,127.0682177264822,37.53649463675889,259,0,-1.0,1,1,5,16,16,6,0,0,1,0,0,0
1049,0,5329,84.86,19,10,1996,5783,0,0,0,0,0,2.0,284.8399209486166,73,63,673,37531.32608695652,224.1106719367589,29.191699604743082,9.18181818181818,743,526,0,0,0,308894.6058300395,318.3339920948616,0,735,0,1,127.06821836837945,37.536506015810275,259,0,-1.0,1,1,5,16,16,6,0,0,1,0,0,0
1049,0,5329,84.86,5,14,1996,5783,0,0,0,0,0,2.0,285.0395256916996,73,63,673,37493.95652173913,224.66403162055337,29.150197628458496,9.090909090909086,743,526,0,0,0,309653.0849802371,318.00395256917,0,735,0,1,127.06821901027668,37.536517394861654,259,0,-1.0,1,1,5,16,16,7,0,0,1,0,0,0
1049,0,5329,59.95,25,17,1996,5783,0,0,0,0,0,2.0,285.2391304347826,73,63,673,37456.586956521736,225.21739130434784,29.10869565217391,9.0,743,526,0,0,0,310411.56413043477,317.67391304347825,0,735,0,1,127.06821965217391,37.53652877391304,259,0,-1.0,1,1,5,16,16,7,0,1,0,0,0,0
1049,0,5329,59.95,26,16,1996,5783,0,0,0,0,0,2.0,285.4387351778656,73,63,673,37419.21739130435,225.7707509881423,29.067193675889328,8.909090909090907,743,526,0,0,0,311170.0432806324,317.34387351778656,0,735,0,1,127.06822029407114,37.53654015296443,259,0,-1.0,1,1,5,16,16,7,0,1,0,0,0,0
942,0,6199,74.92,21,3,1990,5813,0,0,0,0,0,2.0,285.6383399209486,73,63,673,37381.84782608696,226.32411067193678,29.025691699604742,8.81818181818182,743,526,0,0,0,311928.52243083,317.0138339920949,0,735,0,1,127.06822093596837,37.53655153201581,259,0,-1.0,1,1,5,16,16,7,0,0,1,0,0,0
942,0,6199,59.67,29,7,1990,5813,0,0,0,0,0,2.0,285.8379446640316,73,63,673,37344.47826086957,226.87747035573125,28.984189723320156,8.727272727272727,743,526,0,0,0,312687.00158102764,316.6837944664031,0,735,0,1,127.06822157786561,37.53656291106719,259,0,-1.0,1,1,5,16,16,7,0,1,0,0,0,0
942,0,6199,84.97,1,8,1990,5813,0,0,0,0,0,2.0,286.0375494071146,73,63,673,37307.108695652176,227.4308300395257,28.94268774703557,8.636363636363633,743,526,0,0,0,313445.4807312253,316.3537549407115,0,735,0,1,127.06822221976284,37.53657429011857,259,0,-1.0,1,1,5,16,16,8,0,0,1,0,0,0
